"9 Digit Campus Number","Campus Name","6 Digit County District Number","District Name","Campus 2024 SAT/ACT: All Students, Test-Takers Count","Campus 2024 SAT/ACT: African American Students, Test-Takers Count","Campus 2024 SAT/ACT: American Indian Students, Test-Takers Count","Campus 2024 SAT/ACT: Asian Students, Test-Takers Count","Campus 2024 SAT/ACT: Hispanic Students, Test-Takers Count","Campus 2024 SAT/ACT: Pacific Islander Students, Test-Takers Count","Campus 2024 SAT/ACT: White Students, Test-Takers Count","Campus 2024 SAT/ACT: Two or More Races Students, Test-Takers Count","Campus 2024 SAT/ACT: Econ Disadv Students, Test-Takers Count","Campus 2024 SAT/ACT: Female Students, Test-Takers Count","Campus 2024 SAT/ACT: Male Students, Test-Takers Count","Campus 2024 SAT/ACT: Special Ed Students, Test-Takers Count","Campus 2024 SAT/ACT: At Risk Students, Test-Takers Count","Campus 2024 SAT/ACT: EL Students, Test-Takers Count","Campus 2024 SAT/ACT: All Students, Above Criterion Count","Campus 2024 SAT/ACT: African American Students, Above Criterion Count","Campus 2024 SAT/ACT: American Indian Students, Above Criterion Count","Campus 2024 SAT/ACT: Asian Students, Above Criterion Count","Campus 2024 SAT/ACT: Hispanic Students, Above Criterion Count","Campus 2024 SAT/ACT: Pacific Islander Students, Above Criterion Count","Campus 2024 SAT/ACT: White Students, Above Criterion Count","Campus 2024 SAT/ACT: Two or More Races Students, Above Criterion Count","Campus 2024 SAT/ACT: Econ Disadv Students, Above Criterion Count","Campus 2024 SAT/ACT: Female Students, Above Criterion Count","Campus 2024 SAT/ACT: Male Students, Above Criterion Count","Campus 2024 SAT/ACT: Special Ed Students, Above Criterion Count","Campus 2024 SAT/ACT: At Risk Students, Above Criterion Count","Campus 2024 SAT/ACT: EL Students, Above Criterion Count","Campus 2024 SAT/ACT: All Students, % Above Criterion","Campus 2024 SAT/ACT: African American Students, % Above Criterion","Campus 2024 SAT/ACT: American Indian Students, % Above Criterion","Campus 2024 SAT/ACT: Asian Students, % Above Criterion","Campus 2024 SAT/ACT: Hispanic Students, % Above Criterion","Campus 2024 SAT/ACT: Pacific Islander Students, % Above Criterion","Campus 2024 SAT/ACT: White Students, % Above Criterion","Campus 2024 SAT/ACT: Two or More Races Students, % Above Criterion","Campus 2024 SAT/ACT: Econ Disadv Students, % Above Criterion","Campus 2024 SAT/ACT: Female Students, % Above Criterion","Campus 2024 SAT/ACT: Male Students, % Above Criterion","Campus 2024 SAT/ACT: Special Ed Students, % Above Criterion","Campus 2024 SAT/ACT: At Risk Students, % Above Criterion","Campus 2024 SAT/ACT: EL Students, % Above Criterion","Campus 2024 SAT/ACT: All Students, Test-Takers Count","Campus 2024 SAT/ACT: African American Students, Test-Takers Count","Campus 2024 SAT/ACT: American Indian Students, Test-Takers Count","Campus 2024 SAT/ACT: Asian Students, Test-Takers Count","Campus 2024 SAT/ACT: Hispanic Students, Test-Takers Count","Campus 2024 SAT/ACT: Pacific Islander Students, Test-Takers Count","Campus 2024 SAT/ACT: White Students, Test-Takers Count","Campus 2024 SAT/ACT: Two or More Races Students, Test-Takers Count","Campus 2024 SAT/ACT: Econ Disadv Students, Test-Takers Count","Campus 2024 SAT/ACT: Female Students, Test-Takers Count","Campus 2024 SAT/ACT: Male Students, Test-Takers Count","Campus 2024 SAT/ACT: Special Ed Students, Test-Takers Count","Campus 2024 SAT/ACT: At Risk Students, Test-Takers Count","Campus 2024 SAT/ACT: EL Students, Test-Takers Count","Campus 2024 SAT/ACT: All Students, Graduate Count","Campus 2024 SAT/ACT: African American Students, Graduate Count","Campus 2024 SAT/ACT: American Indian Students, Graduate Count","Campus 2024 SAT/ACT: Asian Students, Graduate Count","Campus 2024 SAT/ACT: Hispanic Students, Graduate Count","Campus 2024 SAT/ACT: Pacific Islander Students, Graduate Count","Campus 2024 SAT/ACT: White Students, Graduate Count","Campus 2024 SAT/ACT: Two or More Races Students, Graduate Count","Campus 2024 SAT/ACT: Econ Disadv Students, Graduate Count","Campus 2024 SAT/ACT: Female Students, Graduate Count","Campus 2024 SAT/ACT: Male Students, Graduate Count","Campus 2024 SAT/ACT: Special Ed Students, Graduate Count","Campus 2024 SAT/ACT: At Risk Students, Graduate Count","Campus 2024 SAT/ACT: EL Students, Graduate Count","Campus 2024 SAT/ACT: All Students, % Test-Taking","Campus 2024 SAT/ACT: African American Students, % Test-Taking","Campus 2024 SAT/ACT: American Indian Students, % Test-Taking","Campus 2024 SAT/ACT: Asian Students, % Test-Taking","Campus 2024 SAT/ACT: Hispanic Students, % Test-Taking","Campus 2024 SAT/ACT: Pacific Islander Students, % Test-Taking","Campus 2024 SAT/ACT: White Students, % Test-Taking","Campus 2024 SAT/ACT: Two or More Races Students, % Test-Taking","Campus 2024 SAT/ACT: Econ Disadv Students, % Test-Taking","Campus 2024 SAT/ACT: Female Students, % Test-Taking","Campus 2024 SAT/ACT: Male Students, % Test-Taking","Campus 2024 SAT/ACT: Special Ed Students, % Test-Taking","Campus 2024 SAT/ACT: At Risk Students, % Test-Taking","Campus 2024 SAT/ACT: EL Students, % Test-Taking","Campus 2024 SAT/ACT: All Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: African American Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Hispanic Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: White Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: American Indian Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Asian Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Pacific Islander Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Two or More Races Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Male Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Female Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Econ Disadv Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: At Risk Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: EL Students, % Graduates Above Criterion","Campus 2024 SAT/ACT: Special Ed Students, % Graduates Above Criterion","Campus 2024 SAT: All Students, SAT # of Examinees-Denominator","Campus 2024 SAT: African American Students, SAT # of Examinees-Denominator","Campus 2024 SAT: American Indian Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Asian Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Hispanic Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Pacific Islander Students, SAT # of Examinees-Denominator","Campus 2024 SAT: White Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Two or More Races Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Econ Disadv Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Female Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Male Students, SAT # of Examinees-Denominator","Campus 2024 SAT: Special Ed Students, SAT # of Examinees-Denominator","Campus 2024 SAT: At Risk Students, SAT # of Examinees-Denominator","Campus 2024 SAT: EB/EL Students, SAT # of Examinees-Denominator","Campus 2024 SAT: All Students, SAT Average","Campus 2024 SAT: African American Students, SAT Average","Campus 2024 SAT: American Indian Students, SAT Average","Campus 2024 SAT: Asian Students, SAT Average","Campus 2024 SAT: Hispanic Students, SAT Average","Campus 2024 SAT: Pacific Islander Students, SAT Average","Campus 2024 SAT: White Students, SAT Average","Campus 2024 SAT: Two or More Races Students, SAT Average","Campus 2024 SAT: Econ Disadv Students, SAT Average","Campus 2024 SAT: Female Students, SAT Average","Campus 2024 SAT: Male Students, SAT Average","Campus 2024 SAT: Special Ed Students, SAT Average","Campus 2024 SAT: At Risk Students, SAT Average","Campus 2024 SAT: EB/EL Students, SAT Average","Campus 2024 SAT: All Students, SAT ELA Average","Campus 2024 SAT: African American Students, SAT ELA Average","Campus 2024 SAT: American Indian Students, SAT ELA Average","Campus 2024 SAT: Asian Students, SAT ELA Average","Campus 2024 SAT: Hispanic Students, SAT ELA Average","Campus 2024 SAT: Pacific Islander Students, SAT ELA Average","Campus 2024 SAT: White Students, SAT ELA Average","Campus 2024 SAT: Two or More Races Students, SAT ELA Average","Campus 2024 SAT: Econ Disadv Students, SAT ELA Average","Campus 2024 SAT: Female Students, SAT ELA Average","Campus 2024 SAT: Male Students, SAT ELA Average","Campus 2024 SAT: Special Ed Students, SAT ELA Average","Campus 2024 SAT: At Risk Students, SAT ELA Average","Campus 2024 SAT: EB/EL Students, SAT ELA Average","Campus 2024 SAT: All Students, SAT Math Average","Campus 2024 SAT: African American Students, SAT Math Average","Campus 2024 SAT: American Indian Students, SAT Math Average","Campus 2024 SAT: Asian Students, SAT Math Average","Campus 2024 SAT: Hispanic Students, SAT Math Average","Campus 2024 SAT: Pacific Islander Students, SAT Math Average","Campus 2024 SAT: White Students, SAT Math Average","Campus 2024 SAT: Two or More Races Students, SAT Math Average","Campus 2024 SAT: Econ Disadv Students, SAT Math Average","Campus 2024 SAT: Female Students, SAT Math Average","Campus 2024 SAT: Male Students, SAT Math Average","Campus 2024 SAT: Special Ed Students, SAT Math Average","Campus 2024 SAT: At Risk Students, SAT Math Average","Campus 2024 SAT: EB/EL Students, SAT Math Average","Campus 2024 ACT: All Students, ACT # of Examinees-Denominator","Campus 2024 ACT: African American Students, ACT # of Examinees-Denominator","Campus 2024 ACT: American Indian Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Asian Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Hispanic Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Pacific Islander Students, ACT # of Examinees-Denominator","Campus 2024 ACT: White Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Two or More Races Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Econ Disadv Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Female Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Male Students, ACT # of Examinees-Denominator","Campus 2024 ACT: Special Ed Students, ACT # of Examinees-Denominator","Campus 2024 ACT: At Risk Students, ACT # of Examinees-Denominator","Campus 2024 ACT: EB/EL Students, ACT # of Examinees-Denominator","Campus 2024 ACT: All Students, ACT Average","Campus 2024 ACT: African American Students, ACT Average","Campus 2024 ACT: American Indian Students, ACT Average","Campus 2024 ACT: Asian Students, ACT Average","Campus 2024 ACT: Hispanic Students, ACT Average","Campus 2024 ACT: Pacific Islander Students, ACT Average","Campus 2024 ACT: White Students, ACT Average","Campus 2024 ACT: Two or More Races Students, ACT Average","Campus 2024 ACT: Econ Disadv Students, ACT Average","Campus 2024 ACT: Female Students, ACT Average","Campus 2024 ACT: Male Students, ACT Average","Campus 2024 ACT: Special Ed Students, ACT Average","Campus 2024 ACT: At Risk Students, ACT Average","Campus 2024 ACT: EB/EL Students, ACT Average","Campus 2024 ACT: All Students, ACT Science Average","Campus 2024 ACT: African American Students, ACT Science Average","Campus 2024 ACT: American Indian Students, ACT Science Average","Campus 2024 ACT: Asian Students, ACT Science Average","Campus 2024 ACT: Hispanic Students, ACT Science Average","Campus 2024 ACT: Pacific Islander Students, ACT Science Average","Campus 2024 ACT: White Students, ACT Science Average","Campus 2024 ACT: Two or More Races Students, ACT Science Average","Campus 2024 ACT: Econ Disadv Students, ACT Science Average","Campus 2024 ACT: Female Students, ACT Science Average","Campus 2024 ACT: Male Students, ACT Science Average","Campus 2024 ACT: Special Ed Students, ACT Science Average","Campus 2024 ACT: At Risk Students, ACT Science Average","Campus 2024 ACT: EB/EL Students, ACT Science Average","Campus 2024 ACT: All Students, ACT ELA Average","Campus 2024 ACT: African American Students, ACT ELA Average","Campus 2024 ACT: American Indian Students, ACT ELA Average","Campus 2024 ACT: Asian Students, ACT ELA Average","Campus 2024 ACT: Hispanic Students, ACT ELA Average","Campus 2024 ACT: Pacific Islander Students, ACT ELA Average","Campus 2024 ACT: White Students, ACT ELA Average","Campus 2024 ACT: Two or More Races Students, ACT ELA Average","Campus 2024 ACT: Econ Disadv Students, ACT ELA Average","Campus 2024 ACT: Female Students, ACT ELA Average","Campus 2024 ACT: Male Students, ACT ELA Average","Campus 2024 ACT: Special Ed Students, ACT ELA Average","Campus 2024 ACT: At Risk Students, ACT ELA Average","Campus 2024 ACT: EB/EL Students, ACT ELA Average","Campus 2024 ACT: All Students, ACT Math Average","Campus 2024 ACT: African American Students, ACT Math Average","Campus 2024 ACT: American Indian Students, ACT Math Average","Campus 2024 ACT: Asian Students, ACT Math Average","Campus 2024 ACT: Hispanic Students, ACT Math Average","Campus 2024 ACT: Pacific Islander Students, ACT Math Average","Campus 2024 ACT: White Students, ACT Math Average","Campus 2024 ACT: Two or More Races Students, ACT Math Average","Campus 2024 ACT: Econ Disadv Students, ACT Math Average","Campus 2024 ACT: Female Students, ACT Math Average","Campus 2024 ACT: Male Students, ACT Math Average","Campus 2024 ACT: Special Ed Students, ACT Math Average","Campus 2024 ACT: At Risk Students, ACT Math Average","Campus 2024 ACT: EB/EL Students, ACT Math Average"
"057905033","MARVIN E ROBINSON SCHOOL OF BUSINESS AND MGMT","057905","DALLAS ISD",110,20,-1,-1,83,,-1,,93,48,62,-1,33,13,53,7,-1,-1,41,,-1,,43,17,36,-1,15,5,48.2,35,-1,-1,49.4,,-1,,46.2,35.4,58.1,-1,45.5,38.5,110,20,-1,-1,83,,-1,,93,48,62,-1,33,13,109,19,-1,-1,83,,-1,,93,48,61,-1,33,13,100,100,-1,-1,100,,-1,,100,100,100,-1,100,100,48.6,36.8,49.4,-1,-1,-1,,,59,35.4,46.2,45.5,38.5,-1,110,20,-1,-1,83,,-1,,93,48,62,-1,33,13,1071,1066,-1,-1,1067,,-1,,1064,1050,1088,-1,1041,1062,540,543,-1,-1,537,,-1,,536,538,541,-1,522,527,532,523,-1,-1,530,,-1,,528,513,547,-1,519,535,-1,-1,,,,,,,,,-1,,,,-1,-1,,,,,,,,,-1,,,,-1,-1,,,,,,,,,-1,,,,-1,-1,,,,,,,,,-1,,,,-1,-1,,,,,,,,,-1,,,
"057905034","BOOKER T WASHINGTON SPVA MAGNET","057905","DALLAS ISD",240,44,,8,87,,91,10,82,182,58,7,36,10,126,14,,7,34,,63,8,30,96,30,2,8,2,52.5,31.8,,87.5,39.1,,69.2,80,36.6,52.7,51.7,28.6,22.2,20,240,44,,8,87,,91,10,82,182,58,7,36,10,239,45,,7,85,,92,10,80,180,59,6,34,9,100,97.8,,100,100,,98.9,100,100,100,98.3,100,100,100,52.7,31.1,40,68.5,,100,,80,50.8,53.3,37.5,23.5,22.2,33.3,234,44,,8,87,,85,10,80,176,58,7,36,10,1101,1004,,1266,1049,,1174,1231,1022,1101,1102,1024,965,924,577,529,,638,541,,626,636,533,577,577,560,498,472,524,475,,629,507,,548,595,488,524,525,464,468,452,55,7,,-1,9,,35,-1,6,47,8,,-1,,27.2,22.7,,-1,25.3,,28.4,-1,23.8,27.4,26.3,,-1,,25.9,21.9,,-1,24.2,,27,-1,22.3,26.1,24.9,,-1,,29.2,24.4,,-1,27.5,,30.5,-1,25.6,29.4,28.1,,-1,,24.2,19.6,,-1,22.2,,25.3,-1,21.5,24.2,24,,-1,
"057905035","IRMA RANGEL YOUNG WOMEN'S LEADERSHIP SCHOOL","057905","DALLAS ISD",80,7,,-1,68,,-1,-1,63,80,,,7,-1,72,7,,-1,60,,-1,-1,58,72,,,6,-1,90,100,,-1,88.2,,-1,-1,92.1,90,,,85.7,-1,80,7,,-1,68,,-1,-1,63,80,,,7,-1,80,7,,-1,68,,-1,-1,63,80,,,7,-1,100,100,,-1,100,,-1,-1,100,100,,,100,-1,90,100,88.2,-1,,-1,,-1,,90,92.1,85.7,-1,,80,7,,-1,68,,-1,-1,63,80,,,7,-1,1188,1250,,-1,1177,,-1,-1,1190,1188,,,1186,-1,600,636,,-1,593,,-1,-1,601,600,,,599,-1,588,614,,-1,584,,-1,-1,589,588,,,587,-1,72,7,,-1,61,,-1,-1,57,72,,,7,-1,23,25.3,,-1,22.7,,-1,-1,22.9,23,,,22.3,-1,22.3,24.3,,-1,22,,-1,-1,22.3,22.3,,,22.7,-1,23.7,26.6,,-1,23.2,,-1,-1,23.6,23.7,,,22.9,-1,21.7,22.9,,-1,21.5,,-1,-1,21.8,21.7,,,20.3,-1
"057905036","SCHOOL OF HEALTH PROFESSIONS","057905","DALLAS ISD",118,14,,-1,95,,-3,,98,92,26,-1,37,19,50,7,,-1,34,,-3,,42,35,15,-1,10,5,42.4,50,,-1,35.8,,100,,42.9,38,57.7,-1,27,26.3,118,14,,-1,95,,-3,,98,92,26,-1,37,19,117,14,,-1,94,,-3,,97,92,25,-1,35,18,100,100,,-1,100,,100,,100,100,100,-1,100,100,42.7,50,36.2,100,,-1,,,60,38,43.3,28.6,27.8,-1,118,14,,-1,95,,-3,,98,92,26,-1,37,19,1062,1067,,-1,1047,,1250,,1055,1051,1102,-1,1000,993,545,553,,-1,537,,626,,540,542,555,-1,509,501,518,514,,-1,510,,624,,515,510,547,-1,491,492,5,-1,,,-1,,-1,,-1,-1,-1,,,,22.2,-1,,,-1,,-1,,-1,-1,-1,,,,23.4,-1,,,-1,,-1,,-1,-1,-1,,,,22.6,-1,,,-1,,-1,,-1,-1,-1,,,,19.6,-1,,,-1,,-1,,-1,-1,-1,,,
"057905037","ROSIE SORRELLS EDUCATION AND SOCIAL SERVICES H S","057905","DALLAS ISD",43,10,,,30,,-1,-1,32,31,12,-1,13,7,13,4,,,9,,-1,-1,9,7,6,-1,3,2,30.2,40,,,30,,-1,-1,28.1,22.6,50,-1,23.1,28.6,43,10,,,30,,-1,-1,32,31,12,-1,13,7,38,8,,,27,,-1,-1,28,26,12,-1,10,6,100,100,,,100,,-1,-1,100,100,100,-1,100,100,34.2,50,33.3,-1,,,,-1,50,26.9,32.1,30,33.3,-1,43,10,,,30,,-1,-1,32,31,12,-1,13,7,1015,1033,,,1012,,-1,-1,993,988,1087,-1,960,944,520,554,,,508,,-1,-1,502,506,556,-1,483,473,495,479,,,504,,-1,-1,490,481,531,-1,477,471,-1,-1,,,-1,,,,-1,,-1,,,,-1,-1,,,-1,,,,-1,,-1,,,,-1,-1,,,-1,,,,-1,,-1,,,,-1,-1,,,-1,,,,-1,,-1,,,,-1,-1,,,-1,,,,-1,,-1,,,
"057905038","JUDGE BAREFOOT SANDERS LAW MAGNET","057905","DALLAS ISD",114,16,,-1,87,,6,-1,101,62,52,-1,30,13,82,12,,-1,60,,6,-1,72,41,41,-1,20,10,71.9,75,,-1,69,,100,-1,71.3,66.1,78.8,-1,66.7,76.9,114,16,,-1,87,,6,-1,101,62,52,-1,30,13,111,16,,-1,85,,5,-1,99,60,51,-1,27,12,100,100,,-1,100,,100,-1,100,100,100,-1,100,100,73.9,75,70.6,-2,,-1,,-1,80.4,68.3,72.7,74.1,83.3,-1,114,16,,-1,87,,6,-1,101,62,52,-1,30,13,1155,1148,,-1,1141,,1287,-1,1149,1116,1201,-1,1132,1129,588,595,,-1,580,,667,-1,582,570,609,-1,573,562,567,553,,-1,562,,620,-1,566,546,592,-1,559,567,-1,-1,,,-1,,-1,,-1,-1,-1,,,,-1,-1,,,-1,,-1,,-1,-1,-1,,,,-1,-1,,,-1,,-1,,-1,-1,-1,,,,-1,-1,,,-1,,-1,,-1,-1,-1,,,,-1,-1,,,-1,,-1,,-1,-1,-1,,,
"057905039","SCHOOL FOR THE TALENTED AND GIFTED","057905","DALLAS ISD",121,-3,,14,54,,43,-1,42,65,56,-1,11,-1,120,-3,,14,53,,43,-1,41,64,56,-1,11,-1,99.2,100,,100,98.1,,100,-1,97.6,98.5,100,-1,100,-1,121,-3,,14,54,,43,-1,42,65,56,-1,11,-1,119,-3,,13,53,,43,-1,42,64,55,-1,10,-1,100,100,,100,100,,100,-1,100,100,100,-1,100,-1,-2,100,100,100,,-2,,-1,-2,100,97.6,-2,-1,-1,121,-3,,14,54,,43,-1,42,65,56,-1,11,-1,1375,1338,,1458,1316,,1423,-1,1315,1366,1386,-1,1266,-1,684,670,,721,655,,710,-1,653,683,686,-1,627,-1,691,668,,736,662,,713,-1,663,683,699,-1,639,-1,29,-1,,-1,6,,16,-1,-1,13,16,-1,,,30.9,-1,,-1,28.7,,32,-1,-1,30.6,31.1,-1,,,29.8,-1,,-1,27,,31.4,-1,-1,29,30.4,-1,,,31.9,-1,,-1,30.3,,32.8,-1,-1,32.7,31.3,-1,,,29.4,-1,,-1,27.2,,30.5,-1,-1,27.8,30.8,-1,,
"057905085","KATHLYN JOY GILLIAM COLLEGIATE ACADEMY","057905","DALLAS ISD",76,35,,-1,38,,-1,,53,47,29,-1,31,19,23,7,,-1,14,,-1,,19,12,11,-1,9,5,30.3,20,,-1,36.8,,-1,,35.8,25.5,37.9,-1,29,26.3,76,35,,-1,38,,-1,,53,47,29,-1,31,19,74,33,,-1,38,,-1,,53,46,28,-1,30,19,100,100,,-1,100,,-1,,100,100,100,-1,100,100,31.1,21.2,36.8,-1,,-1,,,39.3,26.1,35.8,30,26.3,-1,76,35,,-1,38,,-1,,53,47,29,-1,31,19,1010,999,,-1,1011,,-1,,1016,998,1029,-1,1002,978,517,515,,-1,515,,-1,,516,515,520,-1,518,499,493,484,,-1,496,,-1,,500,483,509,-1,485,479,-1,-1,,,-1,,,,-1,-1,-1,,-1,-1,-1,-1,,,-1,,,,-1,-1,-1,,-1,-1,-1,-1,,,-1,,,,-1,-1,-1,,-1,-1,-1,-1,,,-1,,,,-1,-1,-1,,-1,-1,-1,-1,,,-1,,,,-1,-1,-1,,-1,-1
"057905088","TRINIDAD GARZA EARLY COLLEGE AT MT VIEW","057905","DALLAS ISD",100,-1,,,94,,-1,,93,55,45,,37,30,47,-1,,,43,,-1,,45,16,31,,12,10,47,-1,,,45.7,,-1,,48.4,29.1,68.9,,32.4,33.3,100,-1,,,94,,-1,,93,55,45,,37,30,100,-1,,,94,,-1,,93,55,45,,37,30,100,-1,,,100,,-1,,100,100,100,,100,100,47,-1,45.7,-1,,,,,68.9,29.1,48.4,32.4,33.3,,100,-1,,,94,,-1,,93,55,45,,37,30,1074,-1,,,1067,,-1,,1073,1042,1114,,1018,1033,549,-1,,,546,,-1,,548,537,564,,515,524,525,-1,,,521,,-1,,525,505,549,,503,509,-1,-1,,,,,-1,,-1,-1,-1,,,,-1,-1,,,,,-1,,-1,-1,-1,,,,-1,-1,,,,,-1,,-1,-1,-1,,,,-1,-1,,,,,-1,,-1,-1,-1,,,,-1,-1,,,,,-1,,-1,-1,-1,,,
"057905090","DR WRIGHT L LASSITER JR EARLY COLLEGE H S","057905","DALLAS ISD",66,-1,,,-3,,,,58,45,21,,18,15,30,-1,,,-3,,,,27,17,13,,9,8,45.5,-1,,,46.8,,,,46.6,37.8,61.9,,50,53.3,66,-1,,,-3,,,,58,45,21,,18,15,65,-1,,,-3,,,,57,44,21,,17,14,100,-1,,,100,,,,100,100,100,,100,100,46.2,-1,47.5,,,,,,61.9,38.6,47.4,52.9,57.1,,66,-1,,,-3,,,,58,45,21,,18,15,1071,-1,,,1071,,,,1072,1049,1117,,1057,1062,540,-1,,,540,,,,539,536,549,,523,523,531,-1,,,531,,,,533,513,568,,534,539,-1,,,,-1,,,,-1,,-1,,-1,-1,-1,,,,-1,,,,-1,,-1,,-1,-1,-1,,,,-1,,,,-1,,-1,,-1,-1,-1,,,,-1,,,,-1,,-1,,-1,-1,-1,,,,-1,,,,-1,,-1,,-1,-1
"057905352","YOUNG WOMEN'S STEAM ACADEMY AT BALCH SPRINGS MIDDL","057905","DALLAS ISD",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"057905380","WILMER-HUTCHINS H S","057905","DALLAS ISD",153,68,,-1,83,,-1,,152,81,72,13,105,59,2,1,,-1,1,,-1,,2,0,2,0,1,1,1.3,1.5,,-1,1.2,,-1,,1.3,0,2.8,0,1,1.7,153,68,,-1,83,,-1,,152,81,72,13,105,59,191,95,,-1,93,,-1,,182,95,96,24,132,61,80.1,71.6,,-1,89.2,,-1,,83.5,85.3,75,54.2,79.5,96.7,1,1.1,1.1,-1,,-1,,,2.1,0,1.1,0.8,1.6,0,153,68,,-1,83,,-1,,152,81,72,13,105,59,798,775,,-1,815,,-1,,799,788,810,739,777,801,406,392,,-1,415,,-1,,406,404,407,383,397,406,393,383,,-1,400,,-1,,393,384,403,356,380,394,-1,-1,,,,,,,-1,,-1,,,,-1,-1,,,,,,,-1,,-1,,,,-1,-1,,,,,,,-1,,-1,,,,-1,-1,,,,,,,-1,,-1,,,,-1,-1,,,,,,,-1,,-1,,,
"057905381","BARACK OBAMA MALE LEADERSHIP ACAD AT A MACEO SMITH","057905","DALLAS ISD",41,-3,,-1,31,,,,34,,41,-1,13,8,21,-3,,-1,14,,,,17,,21,-1,4,4,51.2,66.7,,-1,45.2,,,,50,,51.2,-1,30.8,50,41,-3,,-1,31,,,,34,,41,-1,13,8,39,-3,,-1,29,,,,32,,39,-1,11,7,100,100,,-1,100,,,,100,,100,-1,100,100,53.8,66.7,48.3,,,-1,,,53.8,,53.1,36.4,57.1,-1,41,-3,,-1,31,,,,34,,41,-1,13,8,1103,1182,,-1,1081,,,,1093,,1103,-1,1024,1078,553,581,,-1,546,,,,550,,553,-1,505,525,551,601,,-1,535,,,,543,,551,-1,518,553,7,-1,,,-3,,,,5,,7,-1,-1,-1,25.7,-1,,,26.4,,,,26.2,,25.7,-1,-1,-1,25.6,-1,,,25.8,,,,25.6,,25.6,-1,-1,-1,25.9,-1,,,27.6,,,,26.3,,25.9,-1,-1,-1,25.3,-1,,,24.4,,,,26,,25.3,-1,-1,-1
"057905382","INNOVATION DESIGN ENTREPRENEURSHIP ACADEMY","057905","DALLAS ISD",33,-1,,-1,27,,-1,,32,15,18,5,21,16,1,-1,,-1,1,,-1,,1,1,0,0,1,1,3,-1,,-1,3.7,,-1,,3.1,6.7,0,0,4.8,6.3,33,4,,-1,27,,-1,,32,15,18,5,21,16,43,11,,-1,29,,-1,,38,18,25,7,31,17,76.7,36.4,,-1,93.1,,-1,,84.2,83.3,72,71.4,67.7,94.1,2.3,0,3.4,-1,,-1,,,0,5.6,2.6,3.2,5.9,0,33,-1,,-1,27,,-1,,32,15,18,5,21,16,859,-1,,-1,856,,-1,,859,839,876,826,821,825,435,-1,,-1,427,,-1,,436,431,439,444,414,419,424,-1,,-1,429,,-1,,424,408,437,382,407,406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"057905383","CITYLAB H S","057905","DALLAS ISD",50,-3,,,39,,-1,,38,22,28,5,29,19,4,-3,,,3,,-1,,3,4,0,0,0,0,8,10,,,7.7,,-1,,7.9,18.2,0,0,0,0,50,-3,,,39,,-1,,38,22,28,-1,29,19,48,-3,,,39,,-1,,37,19,29,-1,29,21,100,100,,,100,,-1,,100,100,96.6,-1,100,90.5,8.3,12.5,7.7,-1,,,,,0,21.1,8.1,0,0,-1,50,-3,,,39,,-1,,38,22,28,5,29,19,880,897,,,878,,-1,,867,886,875,724,821,844,455,460,,,455,,-1,,448,464,449,350,427,437,425,437,,,423,,-1,,418,422,426,374,394,407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
